username,email,password,age,city,expectedStatus
testuser101,testuser101@example.com,password123,25,London,201
testuser102,invalidemail,password123,30,Paris,422
testuser102,,password123,28,Berlin,422
testuser102,testuser101@example.com,password123,40,Madrid,409
testuser102,testuser102@example.com,12,45,Paris,422
testuser102,testuser102@example.com,,35,Paris,422
testuser102,testuser102@example.com,Q7bT9nL2xR5hP8mS3wZ1qA4vY6cD0eF7gH9iJ2kL3nM4pQ5rS6t,45,Paris,422
testuser102,testuser102@example.com,123456,25,London,201
testuser103,testuser103@example.com,Q7bT9nL2xR5hP8mS3wZ1qA4vY6cD0eF7gH9iJ2kL3nM4pQ5rS6,25,London,201
testuser103,testuser104@example.com,password123,37,Moscow,409
,testuser104@example.com,password123,17,Moscow,422
Q7bT9nL2xR5hP8mS3wZ1qA4vY6cD0eF7gH9iJ2kL3nM4pQ5rS6t,testuser104@example.com,password123,27,Porto,409
us,testuser104@example.com,password123,55,Tver,422
use,use@example.com,password123,58,Madrid,201
Q7bT9nL2xR5hP8mS3wZ1qA4vY6cD0eF7gH9iJ2kL3nM4pQ5rS6,use@example.com,password123,60,Madrid,201
user#,use@example.com,password123,44,Minsk,422
testuser105,testuser105@example.com,password123,24,Y,201
testuser106,testuser106@example.com,password123,24,Q7bT9nL2xR5hP8mS3wZ1qA4vY6cD0eF7gH9iJ2kL3nM4pQ5rS6Chargoggagoggmanchauggagoggchaubunagungamauggpopen,201
testuser107,testuser107@example.com,password123,78,Q7bT9nL2xR5hP8mS3wZ1qA4vY6cD0eF7gH9iJ2kL3nM4pQ5rS6Chargoggagoggmanchauggagoggchaubunagungamauggpopen1,422
testuser107,testuser107@example.com,password123,78,,422
testuser107,testuser107@example.com,password123,66,#!#,201
testuser108,testuser108@example.com,password123,53,  ,201
testuser109,testuser109@example.com,password123,33,12,201
testuser110,testuser110@example.com,password123,52,Madri,201
testuser111,testuser111@example.com,password123,121,Malaga,422
testuser111,testuser111@example.com,password123,12,Malaga,422
testuser112,testuser112@example.com,password123,120,Malaga,201
testuser113,testuser113@example.com,password123,,Malaga,422
testuser113,testuser113@example.com,password123,13,Paris,201
testuser114,testuser114@example.com,password123,$0!,Kazan,422
testuser114,testuser114@example.com,password123,fifteen,Porto,422
